drug,num_targets,target_genes
PHLOROGLUCINOL,26,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E..."
IMAGABALIN,26,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E..."
PICROTOXIN,26,"ARNT, ARR3, ARRB1, ARRB2, ARSA..."
BAICALEIN,26,"ALDH1A1, ALOX15, APEX1, BLM, CYP1A2..."
VINORELBINE,26,"APC, BAX, BRCA1, CSF2, MTHFR..."
AMISULPRIDE,26,"ABCB1, ABCD1, ANKS1B, DRD2, DRD3..."
SULOCTIDIL,26,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E..."
AMIODARONE HYDROCHLORIDE,26,"AAVS1, ABCB1, ADRA1A, ADRB1, ALDH7A1P4..."
CRIZOTINIB,26,"ABCB1, ABL1, ALK, AREG, BRAF..."
ZONISAMIDE,25,"AQP4, CA1, CA12, CACNA1G, CACNA1H..."
DEPHOSTATIN,25,"ALDH1A1, ALOX15, APEX1, ATXN2, BLM..."
ASENAPINE,25,"A12M1, A12M3, A1BG, A2M, A2MP1..."
CUDC-101,25,"DXO, EGFR, EN1, ERBB2, GAPDHL17..."
CLONAZEPAM,25,"ARNT, BMAL1, CYP1A2, CYP3A4, GABRA1..."
BUPARLISIB,25,"APC, BRAF, CDKN2A, F5, FGFR1..."
SN-38,25,"ABCC2, ABCG2, BCHE, CES1, CES2..."
ILOMASTAT,25,"ACE, ADAM10, DBP, DBT, DCC..."
PI-103,25,"CLK4, DAPK3, ETFB, F2RL2, F5..."
PEMETREXED DISODIUM,25,"ABCC2, ALK, ATIC, CAMKK2, CD274..."
CHEMBL:CHEMBL578061,25,"ATM, AURKA, BLK, CDK1, CDK2..."
"PAROXETINE HYDROCHLORIDE, HEMIHYDRATE",25,"ADM, AR, ATP1B1, ATXN2, CD9..."
ACAMPROSATE CALCIUM,25,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
SANGUINARIUM,25,"ALOX12, ALOX15, ALOX15B, AR, ATXN2..."
ERIBULIN MESYLATE,25,"CD274, CDK2, CYP3A4, ERBB2, ESR1..."
PYROGALLOL RED,25,"ALPL, APEX1, ATAD5, ATXN2, BAZ2B..."
PROTOPORPHYRIN,25,"ALOX15B, APEX1, CP, CYP1A2, FEN1..."
LORAZEPAM,25,"ADCY8, APOE, GABRA1, GABRA2, GABRA3..."
TOPOTECAN HYDROCHLORIDE,25,"ABCB1, ABCG2, AKT1, ALK, AR..."
DECITABINE,25,"APC, CCND2, CDA, CDKN2D, CR2..."
PONATINIB,25,"ABI1, ABL1, ABL2, BCR, BRAF..."
TCDD,25,"AHR, AHRR, AIP, ARNT, BDNF..."
NINTEDANIB ESYLATE,25,"AKT1, CFLAR, CTSV, DPP4, DPP6..."
"(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE",24,"APOBEC3F, APOBEC3G, CYP1A2, CYP3A4, DRD1..."
METHAMPHETAMINE,24,"ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRA2C..."
CHEMBL:CHEMBL601757,24,"APAF1, ATAD5, ATG4B, ATXN2, BLM..."
FLUMAZENIL,24,"ARNT, ARR3, ARRB1, ARRB2, BMAL1..."
ROSUVASTATIN,24,"ABCA1, ABCB11, ABCC2, APOA5, CACNA1S..."
FULVESTRANT,24,"ALDH3B1, ALK, BCYRN1P2, BDNF, CCNE1..."
PODOFILOX,24,"AR, CYP3A4, DPH1, GMNN, IGF1R..."
THROMBIN,24,"A2M, CAST, CCN2, CD38, COL18A1..."
CHEMBL:CHEMBL585591,24,"ALPG, ALPI, ALPL, ATAD5, ATXN2..."
METHYLTHIONINIUM CHLORIDE,24,"APAF1, AR, ATAD5, ATM, BAZ2B..."
FOLIC ACID,24,"ABCB1, ABCG2, AFP, AMPD1, ATIC..."
MK-2461,24,"DPP6, DPYS, DPYSL2, DPYSL3, DR1..."
SULFASALAZINE,24,"ABCG2, ACAT1, ALOX5, CD83, CLTC..."
TRAMADOL,24,"APAF1, APOF, ARRB2, BDNF, CYP1A2..."
NOCODAZOLE,24,"AR, ATAD5, CREBBP, CYP1A2, GMNN..."
AZD5438,24,"CDK1, CDK10, CDK11B, CDK12, CDK13..."
MITOMYCIN,24,"ABCB1, ABCB4, AR, BGLAP, BRCA1..."
LAMIVUDINE,24,"ABCC1, ABCC2, ABCC3, ABCC4, ABCG2..."
PROPRANOLOL HYDROCHLORIDE,24,"A1BG, ABCB1, ABO, ABR, ACAA1..."
BITHIONOL,24,"ADAMTSL4-AS1, ALDH1A1, ALOX15, ALOX15B, AR..."
OMIPALISIB,24,"AKT1, AKT2, AKT3, BRAF, EML4..."
TNF-ALPHA,24,"CCL11, CCL25, CCNA2, CDK2, COL1A2..."
FLUPHENAZINE HYDROCHLORIDE,23,"A12M3, ABCB1, ABCD1, ALCAM, ALDH3A1..."
DORAMAPIMOD,23,"CDK8, CTNNB1, CTNND1, CTNND2, EGFR..."
ALPROSTADIL,23,"A2M, APOB, APOBER1, APOC1, APOC3..."
ERYTHROMYCIN,23,"ABCB1, ABCC1, ABCC2, ANTP4, BAX..."
DAIDZEIN,23,"ATAD5, ATP2B1, BDH1, BDKRB1, BDKRB2..."
GENTAMICIN,23,"ANPEP, BDNF, CALR, CD44, CYP1A2..."
CHEMBL:CHEMBL515505,23,"ALDH1A1, ATXN2, BLM, CASP6, CBX1..."
GABOXADOL,23,"ARNT, ARR3, ARRB1, ARRB2, ARSF..."
BARASERTIB-HQPA,23,"AURKA, AURKB, BLK, BTK, CHEK2..."
KETANSERIN,23,"A12M3, A12M4, A1BG, A2M, A2MP1..."
DOXYCYCLINE ANHYDROUS,23,"ABCB1, ATG4B, BAZ2B, ECI1, EHMT2..."
THIRAM,23,"ALDH1A1, AR, ATXN2, BBOX1, CYP3A4..."
ESTAZOLAM,23,"BRD3, BRD4, CREBBP, GABRA1, GABRA2..."
CHEMBL:CHEMBL1601846,23,"ADAMTSL4-AS1, APEX1, BAZ2B, CASP6, CASP7..."
THIMEROSAL,23,"ALDH1A1, ALOX15, ALOX15B, AR, ATXN2..."
ARACHIDONIC ACID,23,"ALDH1A1, ALOX15, ASGR1, ATP2B2, ATP3..."
RILUZOLE,23,"ARF5, ARG1, ARG2, ATP2B1, ATP5F1E..."
TRIAMCINOLONE,23,"ANXA1, APOE, AR, BCHE, BDM..."
DECYNIUM 22,23,"ALPG, APOBEC3F, APOBEC3G, ATXN2, CBX1..."
BOSUTINIB,23,"ABL1, BCR, BRAF, BRCA2, CAMK2G..."
SUMATRIPTAN,23,"A12M1, A12M2, A1BG, A2M, A2MP1..."
CABOZANTINIB S-MALATE,22,"ABL1, CFLAR, CTNNB1, DRD2, DRD4..."
CABAZITAXEL,22,"ABCB1, CYP2C8, CYP3A4, CYP3A5, GCF1..."
NEVIRAPINE,22,"ABCB1, ABCC1, ABCC2, ABCC3, ABCG2..."
KETOCONAZOLE,22,"ABCB1, ABCG2, ATR, BAZ2B, CBX1..."
BELINOSTAT,22,"FBXW7, GAPDHP1, GARS1, GART, GAS1..."
ROSIGLITAZONE,22,"ABCD2, AGTR2, ATP2B1, ATP4A, CCND1..."
LAMOTRIGINE,22,"AQP4, CACNA1H, CYP1A2, CYP2C19, CYP2C9..."
PRAZEPAM,22,"AR, GABRA1, GABRA2, GABRA3, GABRA4..."
IXABEPILONE,22,"CYP3A4, ERBB2, ESR1, ESR2, GCF1..."
RECOMBINANT TRANSFORMING GROWTH FACTOR,22,"ANPEP, BDNF, CDK4, COL1A2, F2R..."
RITANSERIN,22,"A12M3, A12M4, A1BG, A2M, A2MP1..."
RHEIN,22,"ALOX15, APEX1, BAZ2B, BLM, EHMT2..."
CAPSAZEPINE,22,"ALDH1A1, ALOX15B, ATP5F1BP1, BAZ2B, CBX1..."
GW5074,22,"ALOX15, APOBEC3G, BLM, CBX1, CYP1A2..."
PROMETHAZINE HYDROCHLORIDE,22,"AMD1, AR, ATXN2, BAZ2B, CBX1..."
TEMAZEPAM,22,"CYP2C19, CYP3A4, GABRA1, GABRA2, GABRA3..."
ZN2+,22,"ABR, ADARB2, ARNT, ARR3, ARRB1..."
MYCOPHENOLATE,22,"AR, BIRC5, CES1, CES2, CYP2C8..."
MONTELUKAST SODIUM,22,"ABCC1, ABCC9, ALOX5, AMHR2, CA10..."
FLUNITRAZEPAM,22,"ARNT, ARRB1, BMAL1, CYP2C19, CYP3A4..."
QUISINOSTAT,22,"FGFR3, GAPDHL17, GAPDHP1, GARS1, GART..."
COPANLISIB,22,"AURKB, ETFB, F5, F7, F7R..."
OCINAPLON,22,"ARNT, ARRB1, BMAL1, GABRA1, GABRA2..."
MESALAMINE,22,"ALOX5, APEX1, CASP1, CCND1, CHUK..."
FLUSPIRILENE,22,"A12M1, A12M3, A1BG, A2MP1, AMD1..."
RUCAPARIB,22,"ARID1A, ATM, ATR, BRAF, BRCA1..."
SAPANISERTIB,22,"AKT1S1, BRAF, CDKN2A, CRTC1, CRTC2..."
TYRPHOSTIN A9,22,"ALDH1A1, ATAD5, ATXN2, CBX1, CYP1A2..."
AXITINIB,22,"ABCG2, ABL1, BRAF, CD274, DRD2..."
METHOXYFLURANE,22,"ATP5F1D, CACNA1S, CYP3A4, GABRA1, GABRA2..."
CATECHOL,22,"ALDH1A1, ALOX15, APEX1, CA1, EHMT2..."
CLOBAZAM,22,"CYP2C19, GABRA1, GABRA2, GABRA3, GABRA4..."
CEP-11981,21,"ABL1, AKT1, DPYSL2, DRD1, DRD2..."
HYDROXYUREA,21,"ABL1, ASS1, BLM, CP, CYP3A4..."
ENTINOSTAT,21,"ATAD5, BRAF, CFTR, FBXW7, GAPDHP1..."
ORPHENADRINE CITRATE,21,"EHMT2, GRIN1, GRIN2A, GRIN2B, GRIN2C..."
MELPHALAN,21,"ABCB1, ABCC1, ABL1, AR, CDK12..."
TYRPHOSTIN 23,21,"ALDH1A1, ALOX15B, ALPL, BAZ2B, CYP1A2..."
METHIMAZOLE,21,"BGLAP, BSG, CRMP1, CSF2, CTLA4..."
OCTANOL,21,"C1QC, C1R, C1S, C2, C3..."
VENETOCLAX,21,"ABL1, ALK, ATM, BCL2, BRAF..."
ILOPERIDONE,21,"A1BG, ADRA1A, ADRA2C, CELF4, CERKL..."
MARIZOMIB,21,"PRB2, PSMA1, PSMA2, PSMA3, PSMA4..."
CHEMBL:CHEMBL234338,21,"ALPG, ALPI, ALPL, APEX1, BAZ2B..."
CHEMBL:CHEMBL578741,21,"APEX1, ARSA, BLM, CBX1, CYP3A4..."
LINOLENIC ACID,21,"ABCD2, ADH4, ALDH1A1, ALOX15, ALOX15B..."
FLURAZEPAM,21,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
VANOXERINE,21,"ADORA3, AR, ATAD5, ATXN2, CBX1..."
METITEPINE,21,"A12M1, A12M2, A12M3, A12M4, A1BG..."
NITRAZEPAM,21,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
MIRDAMETINIB,21,"BRAF, DDX43, FLT3, GNA11, GNAQ..."
BREXANOLONE,21,"ARNT, ARR3, ARRB1, ARRB2, BMAL1..."
SERTINDOLE,21,"A12M1, A12M2, A12M3, A1BG, A2M..."
BROMAZEPAM,21,"CYP1A2, CYP2D6, GABRA1, GABRA2, GABRA3..."
SULINDAC,21,"AKR1B1, APC, BIRC5, CPT1B, CPT2..."
ATEZOLIZUMAB,21,"ALK, ARID1A, BRAF, CD274, CTLA4..."
WIN55212-2,21,"ACRV1, ALDH1A1, ARVD3, ARVD4, CBX1..."
"1,10-PHENANTHROLINE",21,"AR, ATAD5, ATXN2, BAZ2B, BNIP1..."
CHLORDIAZEPOXIDE,21,"AR, GABRA1, GABRA2, GABRA3, GABRA4..."
SLAZINIC ACID,21,"APBA1, APEX1, BAZ2B, CACNA1B, FEN1..."
ALITRETINOIN,21,"BCHE, BCHEL1, BCHEL3, CCR2, CD34..."
ANTIOXIDANT,21,"ACO1, BDNF, BIRC5, DDIT3, DIABLO..."
RECOMBINANT TRANSFORMING GROWTH FACTOR-BETA 1,21,"AGTR2, ATF2, BCL2, CDK2, CFI..."
PHA-793887,21,"CDK1, CDK10, CDK11B, CDK12, CDK13..."
PURPURIN,21,"ALOX15, APEX1, BRCA1, CBX1, FEN1..."
PHLORETIN,21,"ARSA, ATM, BRCA2, BTN1A1, CDSN..."
PICEATANNOL,21,"ALOX15B, ARSA, ATAD5, CBX1, CYP1A2..."
HALAZEPAM,20,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
PROTEASOME INHIBITOR,20,"ADAMTSL4-AS1, ARNT, BIRC5, CD86, CSF2..."
USTEKINUMAB,20,"ADAM33, AGBL4, C9orf72, CHUK, HLA-C..."
4-PHENYLBUTYRIC ACID,20,"ASS1, BCL2, CDKN1A, CPS1, HDAC1..."
PROTEASE INHIBITOR,20,"ABCC1, ANPEP, APOC3, BCL2, CD27..."
PROPYLTHIOURACIL,20,"BDNF, BSG, CYP1A2, CYP2C19, CYP2C9..."
TOSEDOSTAT,20,"ANPEP, AOPEP, DNPEP, ENPEP, ERAP1..."
SB-415286,20,"ALDH1A1, BAZ2B, CBX1, CDK5, CDK5R1..."
PHENYLMERCURIC ACETATE,20,"ALDH1A1, ALOX15, ALOX15B, AR, ESR1..."
PF-04691502,20,"CDKN2A, ETFB, F5, FLT3, MTOR..."
CLOTIAZEPAM,20,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
ALTEPLASE,20,"ACP5, ADM, APRT, BDNF, CSPG4..."
ALVOCIDIB,20,"ABCC1, ABCG2, ALK, CCND1, CDK1..."
SERTRALINE HYDROCHLORIDE,20,"AR, ATXN2, CD9, CDK1, CFL1..."
JUGLONE,20,"ALDH1A1, ALOX15, ALOX15B, APEX1, BLM..."
FENOLDOPAM MESYLATE,20,"ADRA2A, ADRA2B, ADRA2C, ALCAM, ALDH2..."
POLATUZUMAB VEDOTIN,20,"BCL2, BCL6, CD79B, GPER1, MYC..."
IMIPRAMINE HYDROCHLORIDE,20,"AAMP, APEX1, BAAT, BDNF, CD8B..."
ETHINYL ESTRADIOL,20,"ACTB, AMH, AQP8, AR, BCYRN1P2..."
PLATINUM,20,"ABCB1, ATP7A, ATP7B, CD74, CSF2..."
IPILIMUMAB,20,"ALK, ATM, B2M, BRAF, CD274..."
PENTOBARBITAL SODIUM,20,"CHRNA4, CHRNA7, GABRA1, GABRA2, GABRA3..."
PILARALISIB,20,"BRAF, ERBB2, F5, F7, F7R..."
CALMIDAZOLIUM CHLORIDE,20,"APAF1, ATXN2, BLM, EHMT2, FEN1..."
MIRTAZAPINE,20,"A12M3, ABL1, ABL2, ADRA2A, ADRA2B..."
BUTALBITAL,20,"CHRNA4, CHRNA7, GABRA1, GABRA2, GABRA3..."
CLORAZEPATE,20,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
DINOPROSTONE,20,"APOB, APOBEC1, APOBER1, APOC1, APOC1P1..."
MORIN,20,"ABCA1, ADAMTSL4-AS1, APEX1, BAZ2B, CBX1..."
CHLORMETHIAZOLE,20,"CYP1A2, CYP2C19, CYP2D6, EHMT2, GABRA1..."
BINIMETINIB,20,"APC, ATM, BRAF, HRAS, JAK2..."
HYDROGEN PEROXIDE,20,"APRT, CAMK2B, CCN2, DDIT3, DIABLO..."
OXYMETAZOLINE HYDROCHLORIDE,20,"A2M, A2MP1, ABCA4, ABCB7, ABCF1..."
MERCURIC CHLORIDE,20,"ALDH1A1, ALOX12, ALOX15, ALOX15B, AR..."
OXYTETRACYCLINE ANHYDROUS,20,"APEX1, BAZ2B, CBX1, EHMT2, FEN1..."
EFAVIRENZ,20,"ABCB1, ABCC1, ABCC2, ABCC3, ABCC4..."
SCRIPTAID,20,"CFTR, GAPDHP1, GARS1, GART, GAS1..."
QUINIDINE,20,"ABCB1, ALDH7A1P2, ALDH7A1P4, ATP5MC2, ATP6V1B1..."
TEMOZOLOMIDE,20,"ALK, ARID1A, ATM, ATR, ATRX..."
QUAZEPAM,20,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
RALFINAMIDE,20,"CACNA1B, GRIN1, GRIN2A, GRIN2B, GRIN2C..."
METHARBITAL,20,"CHRNA4, CHRNA7, GABRA1, GABRA2, GABRA3..."
STREPTONIGRIN,20,"ATAD5, ATM, ATXN2, BLM, FEN1..."
VINBLASTINE SULFATE,20,"AR, ATXN2, IDH1, JUN, PAX8..."
PANITUMUMAB,20,"AREG, BRAF, BTC, CDKN2A, DXO..."
OXIDOPAMINE,20,"APEX1, BDNF, DDIT3, DRD2, FAAH..."
FLUTAMIDE,20,"AQP9, AR, BEVI, BIRC5, CDKN1A..."
UCN-01,20,"BIRC5, CDK2, CDK4, CDK6, CHEK1..."
ORPHENADRINE HYDROCHLORIDE,20,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D..."
HYDRALAZINE,20,"AOC3, ATAD5, CYP1A2, CYP2C19, CYP2C9..."
TALBUTAL,20,"CHRNA4, CHRNA7, GABRA1, GABRA2, GABRA3..."
ZM447439,19,"AURKA, AURKB, BTK, EEF1D, EEF1G..."
BUSULFAN,19,"ABCC3, ABL1, ADK, BCR, CYP1A2..."
CLOFARABINE,19,"APBB1, AR, FLT3, GBA1LP, NIPSNAP2..."
FENTICLOR,19,"ALOX15, ALOX15B, AR, ATG4B, CYP2C19..."
FLUTICASONE,19,"BDM, BDNF, CA10, CCL5, CD14..."
QUIZARTINIB,19,"CBL, CSF1R, DNMT3A, DPP4, DPP6..."
INDIRUBIN-3'-MONOXIME,19,"ARSA, ATXN2, CBX1, CDK1, CYP1A2..."
TBPS,19,"ARNT, ARR3, ARRB1, ARRB2, ARSA..."
CALCIMYCIN,19,"ATAD5, ATXN2, CBX1, DRD1, EHMT2..."
ABEMACICLIB,19,"ABCB1, BRAF, CCND1, CCND2, CCND3..."
N-ARACHIDONOYLGLYCINE,19,"ACTN3, ADH1A, ALOX15, ALOX15B, APEX1..."
SPIPERONE,19,"A12M3, A12M4, A1BG, A2MP1, ABCA4..."
DIGITOXIN,19,"AR, ATAD5, ATP1A1, ATP1A2, ATP1A3..."
COMBRETASTATIN A4,19,"GLUL, MAPK1, MAPK3, TUBA1A, TUBA1B..."
DIMDAZENIL,19,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
REMIMAZOLAM,19,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
NIMODIPINE,19,"ABCB1, ATAD5, ATP1B1, ATP6V1C1, CACNA1C..."
AFATINIB,19,"ALK, ARF1, BRAF, DVL2, DXO..."
ENMD-981693,19,"AURKA, BLK, FGFR1, FGFR2, FGFR3..."
ONDANSETRON HYDROCHLORIDE,19,"ABCB1, CYP2D6, CYP3A4, CYP3A5, GSR..."
ENALAPRIL MALEATE,19,"ACE, ADRB2, AGT, APEX1, BDKRB2..."
HUMAN CHORIONIC GONADOTROPIN,19,"ABCG2, AKR1C1, AMH, APEX1, APOE..."
AMOXICILLIN ANHYDROUS,19,"CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4..."
LISURIDE,19,"A12M3, A12M4, A1BG, A2M, A2MP1..."
FORETINIB,19,"ABL1, DRD1, DRD2, DRD3, DRD4..."
TYRPHOSTIN B48,19,"ALOX15, BAZ2B, CBX1, CYP1A2, CYP3A4..."
LORATADINE,19,"AMD1, AR, ATP5BL2, CCL17, CD28..."
ADRIAMYCIN,19,"ABCB1, ABCC1, AGT, CHEK1, CKM..."
CHEMBL:CHEMBL68534,19,"ALOX12, ALOX15, BLM, CBX1, CYP1A2..."
GILTERITINIB,19,"ALK, AXL, BRAF, CBL, DPYS..."
GENTIAN VIOLET CATION,19,"APP, AR, BLM, CYP3A4, ESR1..."
CHEMBL:CHEMBL67535,19,"ALOX15, APEX1, BLM, CBX1, CYP3A4..."
ADIPIPLON,19,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
TAMOXIFEN CITRATE,19,"ALDH1A1, AR, BAZ2B, CBFB, CYP2C19..."
PILOCARPINE HYDROCHLORIDE,19,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
ACID BLUE 129,19,"ALDH1A1, BAZ2B, EHMT2, FEN1, GNAS..."
RGB-286638,19,"CDK1, CDK2, CDK3, CDK4, CDK5..."
DACINOSTAT,19,"GAPDHP1, GARS1, GART, GAS1, GAS2..."
ARIPIPRAZOLE LAUROXIL,19,"A12M3, A1BG, A2M, A2MP1, ABCD1..."
CHLORHEXIDINE GLUCONATE,19,"AR, ATXN2, CYP2D6, EHMT2, GBA1..."
DEXTROAMPHETAMINE SULFATE,19,"ADRA1A, ADRA2A, AQP7, CARTPT, CD8B..."
METHYLENE BLUE ANHYDROUS,19,"BLM, BLVRB, CGB5, CXCL8, CYB5R3..."
IL-6,19,"ABCB1, ADCYAP1R1, AGTR1, CDK2, HRAS..."
INAMRINONE,19,"ALDH1A1, ALOX15, COL9A2, COL9A3, CYP1A2..."
THERAPEUTIC ANDROSTANOLONE,19,"AGTR1, AQP9, BAX, BGLAP, CAST..."
METHYSERGIDE,19,"A12M1, A12M2, A12M3, A12M4, A2M..."
HYCANTHONE,19,"APEX1, AR, ATXN2, CYP1A2, CYP2C19..."
VINCRISTINE SULFATE,19,"ALK, GMNN, HIF1A, NR0B1, TUBA1A..."
TYRPHOSTIN AG 555,19,"ALOX15, BAZ2B, CBX1, CYP1A2, CYP2C19..."
PADSEVONIL,19,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
CEPHALOCHROMIN,19,"ADAMTSL4-AS1, ALPG, ALPI, ALPL, BAZ2B..."
PROMAZINE,19,"ABCD1, ADRA1A, ADRA1B, ADRA1D, ALDH1A1..."
EPIGALLOCATECHIN-3-GALLATE,18,"ALB, APEX1, AR, BACE1, BAZ2B..."
ZAFIRLUKAST,18,"AMHR2, AMPD1, AR, BAZ2B, CCND1..."
LABETALOL,18,"ABCA4, ABCB7, ABO, ABR, ADRA1A..."
TPCK,18,"ALDH1A1, ATAD5, ATXN2, CYP1A2, CYP2C19..."
RIBOCICLIB,18,"ALK, BRAF, CCND1, CCND2, CCND3..."
SONOLISIB,18,"BRAF, MTOR, PIK3C2A, PIK3C2B, PIK3C2G..."
DICHLOROPHEN,18,"ALOX15, AR, ESR1, GMNN, HPGD..."
SF1126,18,"HRAS, MTOR, PIK3C2A, PIK3C2B, PIK3C2G..."
BRENTUXIMAB VEDOTIN,18,"ALK, E4F1, TNFRSF8, TUBA1A, TUBA1B..."
N-OLEOYLDOPAMINE,18,"ADH1C, ALOX15, ATXN2, CYP2C19, CYP2C9..."
BUMETANIDE,18,"ACE, ADAM10, ADD1, CD68, CD69..."
CI-1040,18,"AKT1, BRAF, CHEK1, HRAS, LCK..."
STICTIC ACID,18,"APEX1, BAZ2B, CASP6, CASP7, CYP3A4..."
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,18,"ADAMTSL4-AS1, APOBEC3G, ATAD5, ATXN2, CBFB..."
COBIMETINIB,18,"ARAF, BRAF, CBL, CDKN2A, ERCC2..."
TRIAMTERENE,18,"AR, CYP1A2, ESR1, GAA, HIF1A..."
MIANSERIN,18,"A12M3, A12M4, ABCA4, ABCB7, ABCF1..."
KAEMPHEROL,18,"CTDSP1, CYP1A2, CYP2A13, CYP2C9, CYP2D6..."
PRASTERONE,18,"ABCG2, AR, BAX, BIRC5, CCN2..."
PYRITHIONE ZINC,18,"ALDH1A1, ALOX15, ALOX15B, AR, AZF1..."
PEXMETINIB,18,"ABL1, ABL2, CTNNB1, CTNND1, DPYSL2..."
TERFENADINE,18,"ABCB1, AMD1, BAAT, BAD, CD86..."
PYRONIN Y,18,"APAF1, APEX1, APOBEC3F, APOBEC3G, ATXN2..."
CHEMBL:CHEMBL19954,18,"ADAMTSL4-AS1, APEX1, EHMT2, FEN1, IDH1..."
LETROZOLE,18,"CCDC148, CDKN2A, CPD, CTNNB1, CYP19A1..."
LENVATINIB,18,"ABCG2, BRAF, CYP3A, CYP3A4, CYP3A5..."
CERITINIB,18,"ABCB1, ALK, CYP3A4, DPEP1, DPH1..."
GIVINOSTAT,18,"GAPDHP1, GARS1, GART, GAS1, GAS2..."
ADO-TRASTUZUMAB EMTANSINE,18,"CD274, ERBB2, PIK3CA, TUBA1A, TUBA1B..."
TYRPHOSTIN AG 879,18,"ALDH1A1, ALOX15B, CBX1, CYP1A2, CYP2C19..."
OXCARBAZEPINE,18,"ABCB1, HLA-B, HLA-DRB1, SCN10A, SCN11A..."
MEPROBAMATE,18,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5..."
GANAXOLONE,18,"CDKL5, EHMT2, GABRA1, GABRA2, GABRA3..."
FUROSEMIDE,18,"ABCC4, ACE, ADAM10, ADD1, APOA1..."
TETRACYCLINE,18,"ABCB1, CYP1A2, CYP2C19, CYP2C9, CYP2D6..."
HYDROXYCHLOROQUINE,18,"APP, BRAF, CYP2D6, CYP3A4, CYP3A5..."
CHEMBL:CHEMBL299853,18,"APAF1, ATAD5, ATM, ATXN2, CASP3..."
ASPARAGINASE,18,"ASNS, ATF5, CPA2, ETV6, GATA3..."
ESZOPICLONE,18,"CYP3A5, GABRA1, GABRA2, GABRA3, GABRA4..."
AFIMOXIFENE,18,"ALDH3B1, ATXN2, BAZ2B, BCYRN1P2, BDKRB2..."
TOLONIUM CHLORIDE,18,"AR, ATAD5, ATM, ATXN2, BAZ2B..."
TETRAMETHYLAMMONIUM,18,"ALDH7A1P3, ALDH7A1P4, ARF4P1, ARF5, ARF6..."
METHYLPREDNISOLONE,18,"ABCB1, ANXA1, AR, ATP2B1, BCL2..."
IMMUNOSUPPRESSANT,18,"APOE, CCL17, CDKN1A, CDKN1B, CP..."
CHEMBL:CHEMBL2095095,18,"ATAD5, ATXN2, BAZ2B, CBX1, EHMT2..."
VATALANIB,18,"AR, CSF1R, DPP6, DRD1, DRD2..."
ASTERRIC ACID,18,"ADAMTSL4-AS1, APEX1, BAZ2B, BLM, FEN1..."
METERGOLINE,18,"A12M1, A12M2, A12M3, A12M4, A2M..."
OCTREOTIDE ACETATE,18,"ALK, AQP2, CD2, FASLG, IGFBP1..."
RECOMBINANT INTERLEUKIN-1,18,"BAX, BIRC5, CCL8, CSF2, CXCL8..."
CLIOQUINOL,18,"AHR, ALDH1A1, APP, BAZ2B, CYP1A2..."
ALEXIDINE HYDROCHLORIDE,17,"APAF1, ATG4B, ATXN2, FEN1, GLS..."
DARIGABAT,17,"ARNT, GABRA1, GABRA2, GABRA3, GABRA4..."
DEFEROXAMINE,17,"ABCB1, CXCL2, DDIT3, EDN1, GAPDH..."
NALTREXONE,17,"ADH1C, AKR1C4, ALDH2, ANKK1, APAF1..."
AMILORIDE,17,"ARRB2, ASIC1, ATP2B3, ATP5BL2, BST2..."
HARMINE,17,"ALDH1A1, APEX1, CLK1, CLK2, CLK3..."
PSEUDOEPHEDRINE,17,"ADRA1A, ADRA2A, ADRB2, ALOX15, ALOX15B..."
ADENOSINE TRIPHOSPHATE,17,"ABL1, ACTN2, APBB2, APC, APCS..."
ATROPINE,17,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
HYDROQUINONE,17,"BCL2, CD40, CXCL8, CYP19A1, EHMT2..."
ZIMELDINE HYDROCHLORIDE,17,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F..."
INDUSATUMAB VEDOTIN,17,"DLX6, GUCY2C, TUBA1A, TUBA1B, TUBA1C..."
GSK-690693,17,"AKT1, AKT2, AKT3, PRKACA, PRKACB..."
BMS-387032,17,"CDK2, CDK4, CDK5, CDK7, CDK8..."
