drug1,drug2,similarity
DAUNORUBICIN LIPOSOMAL,KENPAULLONE,0.02962962962962963
SP-600125,RALOXIFENE HYDROCHLORIDE,0.02962962962962963
TRETINOIN,DOCETAXEL ANHYDROUS,0.029585798816568046
PROGESTERONE,METHYLPHENIDATE HYDROCHLORIDE,0.029411764705882353
TRETINOIN,RESVERATROL,0.029411764705882353
TRETINOIN,SUNITINIB,0.029411764705882353
CYCLOSPORINE,"INSULIN, REGULAR, HUMAN",0.029411764705882353
VORINOSTAT,CHEMBL:CHEMBL429095,0.029411764705882353
RG-1530,TETRADECANOYLPHORBOL ACETATE,0.029411764705882353
VORINOSTAT,RALOXIFENE HYDROCHLORIDE,0.029411764705882353
DOXORUBICIN HYDROCHLORIDE,CYCLOHEXIMIDE,0.029411764705882353
SIROLIMUS,IDARUBICIN,0.029411764705882353
CYCLOPHOSPHAMIDE ANHYDROUS,VANDETANIB,0.029411764705882353
CYCLOPHOSPHAMIDE ANHYDROUS,PAZOPANIB,0.029411764705882353
PROGESTERONE,TETRADECANOYLPHORBOL ACETATE,0.029411764705882353
NIFEDIPINE,SUNITINIB,0.029411764705882353
ATORVASTATIN CALCIUM TRIHYDRATE,CHEMBL:CHEMBL429095,0.029411764705882353
SORAFENIB,CLOZAPINE,0.02926829268292683
DAUNORUBICIN LIPOSOMAL,SIMVASTATIN,0.029197080291970802
TRETINOIN,RALOXIFENE HYDROCHLORIDE,0.029197080291970802
DEXAMETHASONE,JNJ-7706621,0.029197080291970802
TRETINOIN,TRAMETINIB DIMETHYL SULFOXIDE,0.029197080291970802
SP-600125,ACETAMINOPHEN,0.029197080291970802
VANDETANIB,IDARUBICIN,0.02912621359223301
CISPLATIN,CELECOXIB,0.02912621359223301
VANDETANIB,GOSSYPOL,0.02912621359223301
VALPROIC ACID,SUNITINIB,0.02912621359223301
TRETINOIN,BORTEZOMIB,0.029069767441860465
DOVITINIB,HALOPERIDOL DECANOATE,0.029069767441860465
FLUOROURACIL,RG-1530,0.028985507246376812
GEMCITABINE,RESVERATROL,0.028985507246376812
TAMATINIB,ETOPOSIDE,0.028985507246376812
QUERCETIN,IRINOTECAN HYDROCHLORIDE,0.028985507246376812
ETOPOSIDE,IDARUBICIN,0.028846153846153848
SIROLIMUS,CHEMBL:CHEMBL429095,0.028846153846153848
SIROLIMUS,RALOXIFENE HYDROCHLORIDE,0.028846153846153848
GENISTEIN,SUNITINIB,0.028846153846153848
VANDETANIB,RESVERATROL,0.028846153846153848
CYCLOHEXIMIDE,IDARUBICIN,0.02877697841726619
CYCLOHEXIMIDE,GOSSYPOL,0.02877697841726619
CYC-116,MASOPROCOL,0.02877697841726619
CARBOPLATIN,VORINOSTAT,0.02877697841726619
HALOPERIDOL DECANOATE,CELECOXIB,0.02877697841726619
ILORASERTIB,IRINOTECAN HYDROCHLORIDE,0.028735632183908046
CYC-116,CYCLOPHOSPHAMIDE ANHYDROUS,0.028735632183908046
GEMCITABINE,BORTEZOMIB,0.028735632183908046
CYCLOHEXIMIDE,RESVERATROL,0.02857142857142857
PROGESTERONE,SUNITINIB,0.02857142857142857
NIFEDIPINE,ANTIDEPRESSANT AGENT,0.02857142857142857
ETOPOSIDE,PALBOCICLIB,0.02857142857142857
ETOPOSIDE,SUNITINIB,0.02857142857142857
ASPIRIN,IMATINIB,0.02857142857142857
GENISTEIN,TRAMETINIB DIMETHYL SULFOXIDE,0.02857142857142857
CYC-116,ESTRADIOL VALERATE,0.02857142857142857
CLOZAPINE,DOCETAXEL ANHYDROUS,0.02857142857142857
METHOTREXATE,CURCUMIN,0.02857142857142857
ATORVASTATIN CALCIUM TRIHYDRATE,"INSULIN, REGULAR, HUMAN",0.02857142857142857
IRINOTECAN HYDROCHLORIDE,ALISERTIB,0.02857142857142857
VANDETANIB,RALOXIFENE HYDROCHLORIDE,0.02857142857142857
HALOPERIDOL DECANOATE,GEFITINIB,0.02857142857142857
VANDETANIB,SIMVASTATIN,0.02857142857142857
VANDETANIB,CHEMBL:CHEMBL429095,0.02857142857142857
DEXAMETHASONE,VANDETANIB,0.02857142857142857
HESPERADIN,IRINOTECAN HYDROCHLORIDE,0.02857142857142857
ASPIRIN,HALOPERIDOL DECANOATE,0.02843601895734597
CYCLOHEXIMIDE,DEXAMETHASONE,0.028409090909090908
CENISERTIB,IRINOTECAN HYDROCHLORIDE,0.028409090909090908
BORTEZOMIB,ERLOTINIB,0.028368794326241134
CARBOPLATIN,VALPROIC ACID,0.028368794326241134
CLOZAPINE,IDARUBICIN,0.028368794326241134
CYCLOHEXIMIDE,RALOXIFENE HYDROCHLORIDE,0.028368794326241134
CLOZAPINE,KENPAULLONE,0.028368794326241134
SIROLIMUS,COLCHICINE,0.02830188679245283
IRINOTECAN HYDROCHLORIDE,NICOTINE POLACRILEX,0.02830188679245283
CEDIRANIB,CAPECITABINE,0.02830188679245283
RG-1530,CARBOPLATIN,0.02824858757062147
QUERCETIN,CELECOXIB,0.028169014084507043
CYC-116,CARBAMAZEPINE,0.028169014084507043
CARBOPLATIN,GENISTEIN,0.028169014084507043
QUERCETIN,RISPERIDONE,0.028169014084507043
SP-600125,SIROLIMUS,0.028169014084507043
DEXAMETHASONE,CARFILZOMIB,0.028169014084507043
IRINOTECAN HYDROCHLORIDE,ESTRADIOL VALERATE,0.028037383177570093
SOTRASTAURIN,DACTOLISIB,0.028037383177570093
GENISTEIN,ALSTERPAULLONE,0.028037383177570093
FLUOROURACIL,DOVITINIB,0.028037383177570093
TAMOXIFEN,ALISERTIB,0.028037383177570093
SIROLIMUS,"INSULIN, REGULAR, HUMAN",0.028037383177570093
SOTRASTAURIN,SUNITINIB,0.028037383177570093
PAZOPANIB,COLCHICINE,0.028037383177570093
GENISTEIN,ACETAMINOPHEN,0.028037383177570093
CYC-116,CHEMBL:CHEMBL429095,0.027972027972027972
CYC-116,SIMVASTATIN,0.027972027972027972
CYCLOHEXIMIDE,COLCHICINE,0.027972027972027972
ETOPOSIDE,PD-0166285,0.027777777777777776
VALPROIC ACID,CAPECITABINE,0.027777777777777776
VINCRISTINE,RISPERIDONE,0.027777777777777776
GEMCITABINE,VORINOSTAT,0.027777777777777776
TAMOXIFEN,TRICHOSTATIN A,0.027777777777777776
DAUNORUBICIN LIPOSOMAL,SIROLIMUS,0.027777777777777776
GEMCITABINE,ATORVASTATIN CALCIUM TRIHYDRATE,0.027777777777777776
VINCRISTINE,CELECOXIB,0.027777777777777776
CLOZAPINE,SP-600125,0.027624309392265192
TRETINOIN,PAZOPANIB,0.027586206896551724
CYTARABINE,CURCUMIN,0.027586206896551724
CYC-116,COLCHICINE,0.027586206896551724
ASPIRIN,DOCETAXEL ANHYDROUS,0.027522935779816515
IRINOTECAN HYDROCHLORIDE,SUNITINIB,0.027522935779816515
GENISTEIN,CAPECITABINE,0.027522935779816515
PROGESTERONE,"INSULIN, REGULAR, HUMAN",0.027522935779816515
ASPIRIN,HYDROCHLOROTHIAZIDE,0.027472527472527472
DOVITINIB,DEXAMETHASONE,0.027472527472527472
DAUNORUBICIN LIPOSOMAL,ERLOTINIB,0.0273972602739726
CISPLATIN,CENISERTIB,0.02734375
CLOZAPINE,DAUNORUBICIN LIPOSOMAL,0.0273224043715847
METHOTREXATE,HALOPERIDOL DECANOATE,0.0273224043715847
CELECOXIB,PAREGORIC,0.02727272727272727
CELECOXIB,NICOTINE POLACRILEX,0.02727272727272727
SIROLIMUS,METFORMIN HYDROCHLORIDE,0.02727272727272727
GENISTEIN,CEDIRANIB,0.02727272727272727
CURCUMIN,ALISERTIB,0.02727272727272727
GEMCITABINE,GENISTEIN,0.027210884353741496
RG-1530,SIROLIMUS,0.027210884353741496
PACLITAXEL,HESPERADIN,0.02717391304347826
TAMOXIFEN,SUNITINIB,0.02702702702702703
GEMCITABINE,ETOPOSIDE,0.02702702702702703
ERLOTINIB,ATORVASTATIN CALCIUM TRIHYDRATE,0.02702702702702703
GEFITINIB,TRICHOSTATIN A,0.02702702702702703
CURCUMIN,PAREGORIC,0.02702702702702703
TAMOXIFEN,DACTOLISIB,0.02702702702702703
CARBOPLATIN,GW441756X,0.026845637583892617
GW441756X,TRAMETINIB DIMETHYL SULFOXIDE,0.026785714285714284
CELECOXIB,KENPAULLONE,0.026785714285714284
CELECOXIB,GOSSYPOL,0.026785714285714284
PAZOPANIB,VALPROIC ACID,0.026785714285714284
GENISTEIN,SIROLIMUS,0.026785714285714284
TAMOXIFEN,TRAMETINIB DIMETHYL SULFOXIDE,0.026785714285714284
IRINOTECAN HYDROCHLORIDE,PD-0166285,0.026785714285714284
IRINOTECAN HYDROCHLORIDE,ACETAMINOPHEN,0.026785714285714284
GEFITINIB,ESTRADIOL VALERATE,0.026785714285714284
VANDETANIB,VALPROIC ACID,0.026785714285714284
RISPERIDONE,IDARUBICIN,0.026785714285714284
FLUOROURACIL,TOZASERTIB,0.026737967914438502
PACLITAXEL,STREPTOZOCIN,0.02666666666666667
DEXAMETHASONE,GEFITINIB,0.02666666666666667
CYC-116,VALPROIC ACID,0.02666666666666667
CYCLOHEXIMIDE,PROGESTERONE,0.02666666666666667
SP-600125,TAMOXIFEN,0.02666666666666667
CYC-116,SIROLIMUS,0.02666666666666667
METHOTREXATE,HESPERADIN,0.026595744680851064
CURCUMIN,KENPAULLONE,0.02654867256637168
CURCUMIN,IDARUBICIN,0.02654867256637168
CELECOXIB,SUNITINIB,0.02654867256637168
ETOPOSIDE,ENTRECTINIB,0.02654867256637168
QUERCETIN,HALOPERIDOL DECANOATE,0.026490066225165563
CYC-116,GENISTEIN,0.026490066225165563
CARBOPLATIN,CELECOXIB,0.026490066225165563
CYCLOSPORINE,GEFITINIB,0.026490066225165563
PACLITAXEL,ESTRADIOL VALERATE,0.026490066225165563
CLOZAPINE,CYC-116,0.026455026455026454
GEFITINIB,SUNITINIB,0.02631578947368421
PACLITAXEL,KENPAULLONE,0.02631578947368421
CELECOXIB,CHEMBL:CHEMBL429095,0.02631578947368421
QUERCETIN,DASATINIB ANHYDROUS,0.02631578947368421
RISPERIDONE,SIMVASTATIN,0.02631578947368421
FLUOROURACIL,ILORASERTIB,0.026200873362445413
DOXORUBICIN HYDROCHLORIDE,STREPTOZOCIN,0.02617801047120419
RG-1530,IRINOTECAN HYDROCHLORIDE,0.026143790849673203
VINCRISTINE,HALOPERIDOL DECANOATE,0.026143790849673203
IRINOTECAN HYDROCHLORIDE,JNJ-7706621,0.02608695652173913
CARFILZOMIB,PAZOPANIB,0.02608695652173913
CENISERTIB,DEHYDRATED ALCOHOL,0.026041666666666668
TRETINOIN,CELECOXIB,0.025974025974025976
DOCETAXEL ANHYDROUS,IMATINIB,0.025974025974025976
METHOTREXATE,TRICHOSTATIN A,0.025974025974025976
DEHYDRATED ALCOHOL,QUERCETIN,0.025974025974025976
METHOTREXATE,STREPTOZOCIN,0.025974025974025976
RISPERIDONE,ANTIDEPRESSANT AGENT,0.02586206896551724
CELECOXIB,ALSTERPAULLONE,0.02586206896551724
RISPERIDONE,COLCHICINE,0.02586206896551724
DEXAMETHASONE,TOZASERTIB,0.025806451612903226
GEFITINIB,ACETAMINOPHEN,0.02564102564102564
PACLITAXEL,PD-0166285,0.02564102564102564
CELECOXIB,"INSULIN, REGULAR, HUMAN",0.02564102564102564
IRINOTECAN HYDROCHLORIDE,VALPROIC ACID,0.02564102564102564
DOVITINIB,ETOPOSIDE,0.02564102564102564
TAMOXIFEN,CEDIRANIB,0.02564102564102564
CISPLATIN,CEDIRANIB,0.02564102564102564
CISPLATIN,ATORVASTATIN CALCIUM TRIHYDRATE,0.02564102564102564
RISPERIDONE,"INSULIN, REGULAR, HUMAN",0.02564102564102564
PACLITAXEL,ACETAMINOPHEN,0.02564102564102564
CARBOPLATIN,TOZASERTIB,0.025477707006369428
CISPLATIN,CLOZAPINE,0.025423728813559324
CELECOXIB,CAPECITABINE,0.025423728813559324
IMATINIB,STREPTOZOCIN,0.025423728813559324
IMATINIB,TETRADECANOYLPHORBOL ACETATE,0.025423728813559324
IMATINIB,TRICHOSTATIN A,0.025423728813559324
DOXORUBICIN HYDROCHLORIDE,PD-0166285,0.025380710659898477
CISPLATIN,ENTRECTINIB,0.025380710659898477
CISPLATIN,VALPROIC ACID,0.025380710659898477
DOCETAXEL ANHYDROUS,DEHYDRATED ALCOHOL,0.02531645569620253
DEXAMETHASONE,OLANZAPINE,0.02531645569620253
BORTEZOMIB,HALOPERIDOL DECANOATE,0.02531645569620253
ILORASERTIB,TETRADECANOYLPHORBOL ACETATE,0.02531645569620253
TAMATINIB,QUERCETIN,0.02531645569620253
CYC-116,TAMOXIFEN,0.02531645569620253
DOXORUBICIN HYDROCHLORIDE,"INSULIN, REGULAR, HUMAN",0.025252525252525252
DOXORUBICIN HYDROCHLORIDE,RG-1530,0.025210084033613446
HALOPERIDOL DECANOATE,TRICHOSTATIN A,0.025210084033613446
HALOPERIDOL DECANOATE,TETRADECANOYLPHORBOL ACETATE,0.025210084033613446
TAMOXIFEN,ENTRECTINIB,0.025210084033613446
OLANZAPINE,PAREGORIC,0.025210084033613446
OLANZAPINE,METHYLPHENIDATE HYDROCHLORIDE,0.025210084033613446
CURCUMIN,CAPECITABINE,0.025210084033613446
PACLITAXEL,CEDIRANIB,0.025157232704402517
PACLITAXEL,JNJ-7706621,0.025157232704402517
ILORASERTIB,CARBOPLATIN,0.02512562814070352
CENISERTIB,DEXAMETHASONE,0.02512562814070352
DOCETAXEL ANHYDROUS,CYTARABINE,0.025
METHOTREXATE,GEMCITABINE,0.025
CYC-116,CELECOXIB,0.025
CARBOPLATIN,HALOPERIDOL DECANOATE,0.025
METHOTREXATE,ALSTERPAULLONE,0.025
IMATINIB,GOSSYPOL,0.025
FLUOROURACIL,BORTEZOMIB,0.025
METHOTREXATE,PD-0166285,0.025
DOXORUBICIN HYDROCHLORIDE,CYC-116,0.024896265560165973
METHOTREXATE,RG-1530,0.024875621890547265
PACLITAXEL,VALPROIC ACID,0.024844720496894408
OLANZAPINE,GOSSYPOL,0.024793388429752067
GW441756X,ETOPOSIDE,0.024793388429752067
PHA-767491,VANDETANIB,0.024793388429752067
DASATINIB ANHYDROUS,ESTRADIOL VALERATE,0.024793388429752067
IRINOTECAN HYDROCHLORIDE,SOTRASTAURIN,0.024793388429752067
SORAFENIB,ACETAMINOPHEN,0.024691358024691357
NVP-TAE684,IRINOTECAN HYDROCHLORIDE,0.024691358024691357
FLUOROURACIL,ESTRADIOL VALERATE,0.024691358024691357
CELECOXIB,VANDETANIB,0.02459016393442623
DEHYDRATED ALCOHOL,MASOPROCOL,0.02459016393442623
DEHYDRATED ALCOHOL,STREPTOZOCIN,0.02459016393442623
GEFITINIB,VALPROIC ACID,0.02459016393442623
OLANZAPINE,RESVERATROL,0.02459016393442623
IMATINIB,RALOXIFENE HYDROCHLORIDE,0.02459016393442623
IMATINIB,CHEMBL:CHEMBL429095,0.02459016393442623
QUERCETIN,PAREGORIC,0.02459016393442623
FLUOROURACIL,GOSSYPOL,0.024539877300613498
DEXAMETHASONE,HESPERADIN,0.024539877300613498
METHOTREXATE,VORINOSTAT,0.024539877300613498
ASPIRIN,GEFITINIB,0.024509803921568627
CELECOXIB,ETOPOSIDE,0.024390243902439025
FLUOROURACIL,TRETINOIN,0.024390243902439025
GEMCITABINE,IMATINIB,0.024390243902439025
DEHYDRATED ALCOHOL,ESTRADIOL VALERATE,0.024390243902439025
CISPLATIN,GW441756X,0.024390243902439025
LINIFANIB,TETRADECANOYLPHORBOL ACETATE,0.024390243902439025
METHOTREXATE,ENTRECTINIB,0.024242424242424242
FLUOROURACIL,CHEMBL:CHEMBL429095,0.024242424242424242
CYTARABINE,TRICHOSTATIN A,0.024193548387096774
CYTARABINE,STREPTOZOCIN,0.024193548387096774
DEHYDRATED ALCOHOL,KENPAULLONE,0.024193548387096774
HESPERADIN,TETRADECANOYLPHORBOL ACETATE,0.024193548387096774
CYTARABINE,TETRADECANOYLPHORBOL ACETATE,0.024193548387096774
CYTARABINE,NICOTINE POLACRILEX,0.024193548387096774
CELECOXIB,CARFILZOMIB,0.024193548387096774
METHOTREXATE,PAZOPANIB,0.024096385542168676
TRETINOIN,QUERCETIN,0.024096385542168676
METHOTREXATE,DOVITINIB,0.02403846153846154
DEHYDRATED ALCOHOL,SUNITINIB,0.024
IMATINIB,"INSULIN, REGULAR, HUMAN",0.024
OLANZAPINE,ANTIDEPRESSANT AGENT,0.024
QUERCETIN,SUNITINIB,0.024
SORAFENIB,VALPROIC ACID,0.023952095808383235
PF-562271,IRINOTECAN HYDROCHLORIDE,0.023952095808383235
NVP-TAE684,CURCUMIN,0.023952095808383235
VINCRISTINE,GOSSYPOL,0.023809523809523808
VINCRISTINE,KENPAULLONE,0.023809523809523808
CURCUMIN,SOTRASTAURIN,0.023809523809523808
DASATINIB ANHYDROUS,COLCHICINE,0.023809523809523808
TRETINOIN,VINCRISTINE,0.023809523809523808
QUERCETIN,TRAMETINIB DIMETHYL SULFOXIDE,0.023809523809523808
HALOPERIDOL DECANOATE,"INSULIN, REGULAR, HUMAN",0.023809523809523808
PACLITAXEL,PF-562271,0.023696682464454975
FLUOROURACIL,CYC-116,0.023696682464454975
RG-1530,DEHYDRATED ALCOHOL,0.023668639053254437
CYCLOSPORINE,BORTEZOMIB,0.023668639053254437
RG-1530,QUERCETIN,0.023668639053254437
PACLITAXEL,GW441756X,0.023668639053254437
GW441756X,TAMOXIFEN,0.023622047244094488
VINCRISTINE,DACTOLISIB,0.023622047244094488
VINCRISTINE,RESVERATROL,0.023622047244094488
VINCRISTINE,CARBAMAZEPINE,0.023622047244094488
SORAFENIB,CARFILZOMIB,0.023529411764705882
CISPLATIN,ILORASERTIB,0.023529411764705882
GEMCITABINE,VINCRISTINE,0.023529411764705882
FLUOROURACIL,CEDIRANIB,0.023529411764705882
FLUOROURACIL,VORINOSTAT,0.023529411764705882
QUERCETIN,ALSTERPAULLONE,0.0234375
QUERCETIN,PD-0166285,0.0234375
DEHYDRATED ALCOHOL,ANTIDEPRESSANT AGENT,0.0234375
OLANZAPINE,CEDIRANIB,0.0234375
DEXAMETHASONE,ALISERTIB,0.0234375
CYCLOPHOSPHAMIDE ANHYDROUS,SUNITINIB,0.0234375
IMATINIB,NIFEDIPINE,0.0234375
RG-1530,CYTARABINE,0.023391812865497075
FLUOROURACIL,NIFEDIPINE,0.023391812865497075
DOCETAXEL ANHYDROUS,CARBAMAZEPINE,0.023255813953488372
OLANZAPINE,NIFEDIPINE,0.023255813953488372
IMATINIB,VALPROIC ACID,0.023255813953488372
RISPERIDONE,TAMOXIFEN,0.023255813953488372
BORTEZOMIB,TETRADECANOYLPHORBOL ACETATE,0.023255813953488372
QUERCETIN,"INSULIN, REGULAR, HUMAN",0.023255813953488372
BORTEZOMIB,NICOTINE POLACRILEX,0.023255813953488372
CYC-116,DEHYDRATED ALCOHOL,0.023255813953488372
METHOTREXATE,PF-562271,0.023255813953488372
SP-600125,CYCLOSPORINE,0.023255813953488372
BORTEZOMIB,STREPTOZOCIN,0.023255813953488372
CLOZAPINE,LINIFANIB,0.023121387283236993
METHOTREXATE,GW441756X,0.023121387283236993
HALOPERIDOL DECANOATE,SIROLIMUS,0.023076923076923078
CYCLOSPORINE,STREPTOZOCIN,0.023076923076923078
CYTARABINE,PD-0166285,0.023076923076923078
DASATINIB ANHYDROUS,NIFEDIPINE,0.023076923076923078
BORTEZOMIB,ESTRADIOL VALERATE,0.023076923076923078
QUERCETIN,CAPECITABINE,0.023076923076923078
CYCLOSPORINE,HYDROCHLOROTHIAZIDE,0.023076923076923078
CYCLOSPORINE,TRICHOSTATIN A,0.023076923076923078
FLUOROURACIL,NVP-TAE684,0.02304147465437788
CLOZAPINE,VINCRISTINE,0.022988505747126436
CARBOPLATIN,NICOTINE POLACRILEX,0.022900763358778626
QUERCETIN,JNJ-7706621,0.022900763358778626
OLANZAPINE,PAZOPANIB,0.022900763358778626
DEXAMETHASONE,GOSSYPOL,0.022900763358778626
CELECOXIB,RISPERIDONE,0.022900763358778626
CYCLOSPORINE,IDARUBICIN,0.022727272727272728
SP-600125,PAREGORIC,0.022727272727272728
DOVITINIB,DEHYDRATED ALCOHOL,0.022727272727272728
CYCLOSPORINE,KENPAULLONE,0.022727272727272728
CYCLOSPORINE,GOSSYPOL,0.022727272727272728
TRETINOIN,SP-600125,0.022727272727272728
DEXAMETHASONE,DACTOLISIB,0.022727272727272728
CURCUMIN,RISPERIDONE,0.022727272727272728
GEMCITABINE,CYCLOSPORINE,0.022727272727272728
VINCRISTINE,CAPECITABINE,0.022727272727272728
CISPLATIN,HESPERADIN,0.02262443438914027
ILORASERTIB,TAMOXIFEN,0.022598870056497175
BORTEZOMIB,TRAMETINIB DIMETHYL SULFOXIDE,0.022556390977443608
CYCLOSPORINE,SUNITINIB,0.022556390977443608
CYCLOPHOSPHAMIDE ANHYDROUS,CAPECITABINE,0.022556390977443608
DEXAMETHASONE,TRAMETINIB DIMETHYL SULFOXIDE,0.022556390977443608
CYTARABINE,VORINOSTAT,0.022556390977443608
DOCETAXEL ANHYDROUS,"INSULIN, REGULAR, HUMAN",0.022556390977443608
DOVITINIB,CYTARABINE,0.02247191011235955
NVP-TAE684,DEHYDRATED ALCOHOL,0.02247191011235955
TRETINOIN,STREPTOZOCIN,0.022388059701492536
TRETINOIN,PAREGORIC,0.022388059701492536
SP-600125,GOSSYPOL,0.022388059701492536
DEHYDRATED ALCOHOL,VANDETANIB,0.022388059701492536
QUERCETIN,VANDETANIB,0.022388059701492536
DOVITINIB,CYCLOPHOSPHAMIDE ANHYDROUS,0.0223463687150838
METHYLPHENIDATE HYDROCHLORIDE,PAREGORIC,0.022222222222222223
DEHYDRATED ALCOHOL,ETOPOSIDE,0.022222222222222223
SP-600125,RESVERATROL,0.022222222222222223
DOCETAXEL ANHYDROUS,CEDIRANIB,0.022222222222222223
DOCETAXEL ANHYDROUS,ATORVASTATIN CALCIUM TRIHYDRATE,0.022222222222222223
VINCRISTINE,VALPROIC ACID,0.022222222222222223
TOZASERTIB,TAMOXIFEN,0.022222222222222223
CYC-116,CYCLOSPORINE,0.022222222222222223
GEMCITABINE,DAUNORUBICIN LIPOSOMAL,0.022222222222222223
PACLITAXEL,HALOPERIDOL DECANOATE,0.022222222222222223
DEHYDRATED ALCOHOL,ERLOTINIB,0.022222222222222223
SP-600125,CARBAMAZEPINE,0.022222222222222223
GEMCITABINE,ALISERTIB,0.022222222222222223
NICOTINE POLACRILEX,TETRADECANOYLPHORBOL ACETATE,0.022222222222222223
TETRADECANOYLPHORBOL ACETATE,TRICHOSTATIN A,0.022222222222222223
METHYLPHENIDATE HYDROCHLORIDE,TRICHOSTATIN A,0.022222222222222223
METHYLPHENIDATE HYDROCHLORIDE,STREPTOZOCIN,0.022222222222222223
STREPTOZOCIN,TETRADECANOYLPHORBOL ACETATE,0.022222222222222223
PAREGORIC,TRICHOSTATIN A,0.022222222222222223
DEXAMETHASONE,ALSTERPAULLONE,0.022222222222222223
DOXORUBICIN HYDROCHLORIDE,LINIFANIB,0.022222222222222223
METHOTREXATE,TOZASERTIB,0.022099447513812154
CYC-116,CARBOPLATIN,0.022099447513812154
CYTARABINE,VANDETANIB,0.022058823529411766
TRETINOIN,IDARUBICIN,0.022058823529411766
HALOPERIDOL DECANOATE,IRINOTECAN HYDROCHLORIDE,0.022058823529411766
SP-600125,SIMVASTATIN,0.022058823529411766
FLUOROURACIL,RISPERIDONE,0.02197802197802198
CENISERTIB,CURCUMIN,0.02197802197802198
ESTRADIOL VALERATE,TETRADECANOYLPHORBOL ACETATE,0.02197802197802198
CARBOPLATIN,ACETAMINOPHEN,0.021897810218978103
DAUNORUBICIN LIPOSOMAL,CARBAMAZEPINE,0.021897810218978103
HESPERADIN,ETOPOSIDE,0.021897810218978103
CARBOPLATIN,PD-0166285,0.021897810218978103
DEHYDRATED ALCOHOL,SOTRASTAURIN,0.021897810218978103
TRETINOIN,CARBAMAZEPINE,0.021897810218978103
GEMCITABINE,ESTRADIOL VALERATE,0.021897810218978103
ASPIRIN,TRICHOSTATIN A,0.02185792349726776
PACLITAXEL,QUERCETIN,0.02185792349726776
FLUOROURACIL,CURCUMIN,0.02185792349726776
CISPLATIN,SP-600125,0.021834061135371178
KENPAULLONE,NICOTINE POLACRILEX,0.021739130434782608
DEXAMETHASONE,CEDIRANIB,0.021739130434782608
IDARUBICIN,NICOTINE POLACRILEX,0.021739130434782608
IMATINIB,PHA-767491,0.021739130434782608
KENPAULLONE,METHYLPHENIDATE HYDROCHLORIDE,0.021739130434782608
DALFAMPRIDINE,STREPTOZOCIN,0.021739130434782608
CYCLOSPORINE,CAPECITABINE,0.021739130434782608
GEMCITABINE,GOSSYPOL,0.021739130434782608
SP-600125,COLCHICINE,0.021739130434782608
GOSSYPOL,STREPTOZOCIN,0.021739130434782608
CYC-116,TRETINOIN,0.021739130434782608
BORTEZOMIB,ATORVASTATIN CALCIUM TRIHYDRATE,0.021739130434782608
NVP-TAE684,DEXAMETHASONE,0.021621621621621623
DEHYDRATED ALCOHOL,IRINOTECAN HYDROCHLORIDE,0.02158273381294964
RG-1530,IDARUBICIN,0.02158273381294964
IMATINIB,RISPERIDONE,0.02158273381294964
FLUOROURACIL,CENISERTIB,0.021551724137931036
ASPIRIN,SUNITINIB,0.021505376344086023
PALBOCICLIB,TETRADECANOYLPHORBOL ACETATE,0.021505376344086023
DALFAMPRIDINE,ESTRADIOL VALERATE,0.021505376344086023
DACTOLISIB,STREPTOZOCIN,0.021505376344086023
SUNITINIB,MASOPROCOL,0.021505376344086023
CARBAMAZEPINE,NICOTINE POLACRILEX,0.021505376344086023
SUNITINIB,TETRADECANOYLPHORBOL ACETATE,0.021505376344086023
SUNITINIB,TRICHOSTATIN A,0.021505376344086023
SUNITINIB,PAREGORIC,0.021505376344086023
CARBAMAZEPINE,METHYLPHENIDATE HYDROCHLORIDE,0.021505376344086023
PALBOCICLIB,STREPTOZOCIN,0.021505376344086023
LINIFANIB,IRINOTECAN HYDROCHLORIDE,0.02142857142857143
TRETINOIN,PD-0166285,0.02142857142857143
TRETINOIN,ACETAMINOPHEN,0.02142857142857143
GEMCITABINE,SIMVASTATIN,0.02142857142857143
CLOZAPINE,TRICHOSTATIN A,0.02142857142857143
CYC-116,PAREGORIC,0.02142857142857143
CARBOPLATIN,JNJ-7706621,0.02142857142857143
NVP-TAE684,CARBOPLATIN,0.0213903743315508
CISPLATIN,NICOTINE POLACRILEX,0.0213903743315508
CLOZAPINE,RG-1530,0.0213903743315508
CISPLATIN,TETRADECANOYLPHORBOL ACETATE,0.0213903743315508
CISPLATIN,STREPTOZOCIN,0.0213903743315508
PALBOCICLIB,ESTRADIOL VALERATE,0.02127659574468085
CHEMBL:CHEMBL429095,METHYLPHENIDATE HYDROCHLORIDE,0.02127659574468085
SIMVASTATIN,STREPTOZOCIN,0.02127659574468085
SIMVASTATIN,TETRADECANOYLPHORBOL ACETATE,0.02127659574468085
TRAMETINIB DIMETHYL SULFOXIDE,STREPTOZOCIN,0.02127659574468085
BORTEZOMIB,PAZOPANIB,0.02127659574468085
RG-1530,CHEMBL:CHEMBL429095,0.02127659574468085
RALOXIFENE HYDROCHLORIDE,METHYLPHENIDATE HYDROCHLORIDE,0.02127659574468085
RALOXIFENE HYDROCHLORIDE,NICOTINE POLACRILEX,0.02127659574468085
BORTEZOMIB,GENISTEIN,0.02127659574468085
RALOXIFENE HYDROCHLORIDE,STREPTOZOCIN,0.02127659574468085
DACTOLISIB,ESTRADIOL VALERATE,0.02127659574468085
ASPIRIN,ANTIDEPRESSANT AGENT,0.021164021164021163
CARBOPLATIN,ENTRECTINIB,0.02112676056338028
CYCLOHEXIMIDE,SIMVASTATIN,0.02112676056338028
